Color,,key_resp_2.rt
,,
white,,1.9163387
white,,0.5811726
white,,0.9573949
white,,0.7846043
white,,0.7676876
white,,0.6619546
white,,0.6898799
white,,2.3266451
white,,0.7863857
white,,0.7172153
white,,0.8328684
white,,1.2070713
white,,5.2923593
white,,4.353879
white,,3.4144764
white,,2.5079599
white,,2.5207278
white,,1.8756321
white,,0.714753
white,,0.7961247
white,,1.1660037
white,,0.6955834
white,,2.7072134
white,,3.0480454
green,,3.0779433
green,,2.44508
green,,4.8895761
green,,1.3483377
green,,0.6126555
green,,1.1090533
green,,0.8140132
green,,0.5872753
green,,4.6918828
green,,3.7495432
green,,3.3153085
green,,6.7391803
green,,1.4152633
green,,1.4010517
green,,0.8303587
green,,1.4391195
green,,1.7113239
green,,0.9137047
green,,4.4835928
green,,1.9431066
green,,4.0499372
green,,15.5705106
green,,1.3517964
